index_name,date,index_value
Nifty G-Sec Index,2024-02-07,2966.56
Nifty 50 TRI,2024-02-08,51180.37
Nifty Next 50 TRI,2024-02-08,76501.46
Nifty Midcap 150 TRI,2024-02-08,18030.7
Nifty Smallcap 250 TRI,2024-02-08,12822.9
Nifty 500 TRI,2024-02-08,27702.19
Nifty G-Sec Index,2024-02-08,2971.52
Nifty 50 TRI,2024-02-09,51048.55
Nifty Next 50 TRI,2024-02-09,76223.52
Nifty Midcap 150 TRI,2024-02-09,18150.7
Nifty Smallcap 250 TRI,2024-02-09,12966.2
Nifty 500 TRI,2024-02-09,28261.8
Nifty G-Sec Index,2024-02-09,2966.09
Nifty 50 TRI,2024-02-12,51538.2
Nifty Next 50 TRI,2024-02-12,76594.68
Nifty Midcap 150 TRI,2024-02-12,18406.42
Nifty Smallcap 250 TRI,2024-02-12,12996.51
Nifty 500 TRI,2024-02-12,28406.23
Nifty G-Sec Index,2024-02-12,2974.63
Nifty 50 TRI,2024-02-13,52318.48
Nifty Next 50 TRI,2024-02-13,76155.43
Nifty Midcap 150 TRI,2024-02-13,18399.66
Nifty Smallcap 250 TRI,2024-02-13,12853.96
Nifty 500 TRI,2024-02-13,28539.43
Nifty G-Sec Index,2024-02-13,2962.92
Nifty 50 TRI,2024-02-14,52700.49
Nifty Next 50 TRI,2024-02-14,76743.26
Nifty Midcap 150 TRI,2024-02-14,18277.64
Nifty Smallcap 250 TRI,2024-02-14,12647.52
Nifty 500 TRI,2024-02-14,28587.57
Nifty G-Sec Index,2024-02-14,2976.15
Nifty 50 TRI,2024-02-15,52890.95
Nifty Next 50 TRI,2024-02-15,77143.84
Nifty Midcap 150 TRI,2024-02-15,18482.72
Nifty Smallcap 250 TRI,2024-02-15,12494.6
Nifty 500 TRI,2024-02-15,28494.51
Nifty G-Sec Index,2024-02-15,2980.84
Nifty 50 TRI,2024-02-16,52750.26
Nifty Next 50 TRI,2024-02-16,76344.68
Nifty Midcap 150 TRI,2024-02-16,18852.67
Nifty Smallcap 250 TRI,2024-02-16,12213.78
Nifty 500 TRI,2024-02-16,28468.88
Nifty G-Sec Index,2024-02-16,2970.18
Nifty 50 TRI,2024-02-19,52030.27
Nifty Next 50 TRI,2024-02-19,77740.03
Nifty Midcap 150 TRI,2024-02-19,18561.33
Nifty Smallcap 250 TRI,2024-02-19,12298.68
Nifty 500 TRI,2024-02-19,28374.02
Nifty G-Sec Index,2024-02-19,2964.2
Nifty 50 TRI,2024-02-20,52379.04
Nifty Next 50 TRI,2024-02-20,76031.86
Nifty Midcap 150 TRI,2024-02-20,18879.97
Nifty Smallcap 250 TRI,2024-02-20,12620.81
Nifty 500 TRI,2024-02-20,28518.5
Nifty G-Sec Index,2024-02-20,2960.14
Nifty 50 TRI,2024-02-21,51542.06
Nifty Next 50 TRI,2024-02-21,76681.73
Nifty Midcap 150 TRI,2024-02-21,18747.12
Nifty Smallcap 250 TRI,2024-02-21,12577.52
Nifty 500 TRI,2024-02-21,28932.36
Nifty G-Sec Index,2024-02-21,2965.07
Nifty 50 TRI,2024-02-22,51367.17
Nifty Next 50 TRI,2024-02-22,76085.85
Nifty Midcap 150 TRI,2024-02-22,18723.04
Nifty Smallcap 250 TRI,2024-02-22,12837.75
Nifty 500 TRI,2024-02-22,29694.97
Nifty G-Sec Index,2024-02-22,2973.16
Nifty 50 TRI,2024-02-23,50952.14
Nifty Next 50 TRI,2024-02-23,76557.07
Nifty Midcap 150 TRI,2024-02-23,18801.67
Nifty Smallcap 250 TRI,2024-02-23,12874.73
Nifty 500 TRI,2024-02-23,29848.84
Nifty G-Sec Index,2024-02-23,2985.84
Nifty 50 TRI,2024-02-26,50346.76
Nifty Next 50 TRI,2024-02-26,77273.8
Nifty Midcap 150 TRI,2024-02-26,18291.29
Nifty Smallcap 250 TRI,2024-02-26,12792.95
Nifty 500 TRI,2024-02-26,29602.77
Nifty G-Sec Index,2024-02-26,2989.04
Nifty 50 TRI,2024-02-27,49771.39
Nifty Next 50 TRI,2024-02-27,79099.87
Nifty Midcap 150 TRI,2024-02-27,18326.52
Nifty Smallcap 250 TRI,2024-02-27,12327.48
Nifty 500 TRI,2024-02-27,29239.07
Nifty G-Sec Index,2024-02-27,3000.15
Nifty 50 TRI,2024-02-28,49257.56
Nifty Next 50 TRI,2024-02-28,78716.79
Nifty Midcap 150 TRI,2024-02-28,18672.88
Nifty Smallcap 250 TRI,2024-02-28,12393.73
Nifty 500 TRI,2024-02-28,29292.97
Nifty G-Sec Index,2024-02-28,2992.75
Nifty 50 TRI,2024-02-29,49863.51
Nifty Next 50 TRI,2024-02-29,78368.04
Nifty Midcap 150 TRI,2024-02-29,18793.04
Nifty Smallcap 250 TRI,2024-02-29,12747.75
Nifty 500 TRI,2024-02-29,28758.24
Nifty G-Sec Index,2024-02-29,2990.74
Nifty 50 TRI,2024-03-05,49624.61
Nifty Next 50 TRI,2024-03-05,75229.73
Nifty Midcap 150 TRI,2024-03-05,18623.43
Nifty Smallcap 250 TRI,2024-03-05,12320.11
Nifty 500 TRI,2024-03-05,28352.11
Nifty G-Sec Index,2024-03-05,2986.05
Nifty 50 TRI,2024-03-06,49719.42
Nifty Next 50 TRI,2024-03-06,74457.73
Nifty Midcap 150 TRI,2024-03-06,18342.91
Nifty Smallcap 250 TRI,2024-03-06,12383.48
Nifty 500 TRI,2024-03-06,28386.49
Nifty G-Sec Index,2024-03-06,2982.8
Nifty 50 TRI,2024-03-07,49469.07
Nifty Next 50 TRI,2024-03-07,73195.58
Nifty Midcap 150 TRI,2024-03-07,17958.12
Nifty Smallcap 250 TRI,2024-03-07,12287.92
Nifty 500 TRI,2024-03-07,28354.39
Nifty G-Sec Index,2024-03-07,2979.68
Nifty 50 TRI,2024-03-08,49871.47
Nifty Next 50 TRI,2024-03-08,71759.44
Nifty Midcap 150 TRI,2024-03-08,17961.23
Nifty Smallcap 250 TRI,2024-03-08,11896.32
Nifty 500 TRI,2024-03-08,28560.79
Nifty G-Sec Index,2024-03-08,2979.06
Nifty 50 TRI,2024-03-11,49996.98
Nifty Next 50 TRI,2024-03-11,71948.77
Nifty Midcap 150 TRI,2024-03-11,17770.46
Nifty Smallcap 250 TRI,2024-03-11,12171.92
Nifty 500 TRI,2024-03-11,28281.92
Nifty G-Sec Index,2024-03-11,2968.43
Nifty 50 TRI,2024-03-12,49564.3
Nifty Next 50 TRI,2024-03-12,70853.02
Nifty Midcap 150 TRI,2024-03-12,17711.96
Nifty Smallcap 250 TRI,2024-03-12,11846.94
Nifty 500 TRI,2024-03-12,27878.52
Nifty G-Sec Index,2024-03-12,2970.3
Nifty 50 TRI,2024-03-13,48775.26
Nifty Next 50 TRI,2024-03-13,72463.75
Nifty Midcap 150 TRI,2024-03-13,17819.8
Nifty Smallcap 250 TRI,2024-03-13,12053.93
Nifty 500 TRI,2024-03-13,27148.69
Nifty G-Sec Index,2024-03-13,2973.23
Nifty 50 TRI,2024-03-14,48399.72
Nifty Next 50 TRI,2024-03-14,74835.79
Nifty Midcap 150 TRI,2024-03-14,17940.58
Nifty Smallcap 250 TRI,2024-03-14,11949.8
Nifty 500 TRI,2024-03-14,27195.64
Nifty G-Sec Index,2024-03-14,2959.14
Nifty 50 TRI,2024-03-15,48348.39
Nifty Next 50 TRI,2024-03-15,75930.04
Nifty Midcap 150 TRI,2024-03-15,17640.92
Nifty Smallcap 250 TRI,2024-03-15,12055.39
Nifty 500 TRI,2024-03-15,27357.87
Nifty G-Sec Index,2024-03-15,2952.89
Nifty 50 TRI,2024-03-18,48517.42
Nifty Next 50 TRI,2024-03-18,75472.09
Nifty Midcap 150 TRI,2024-03-18,17212.39
Nifty Smallcap 250 TRI,2024-03-18,12055.43
Nifty 500 TRI,2024-03-18,28054.44
Nifty G-Sec Index,2024-03-18,2947.44
Nifty 50 TRI,2024-03-19,49026.43
Nifty Next 50 TRI,2024-03-19,74030.91
Nifty Midcap 150 TRI,2024-03-19,17085.96
Nifty Smallcap 250 TRI,2024-03-19,12149.77
Nifty 500 TRI,2024-03-19,28002.64
Nifty G-Sec Index,2024-03-19,2952.25
Nifty 50 TRI,2024-03-20,49485.08
Nifty Next 50 TRI,2024-03-20,74687.73
Nifty Midcap 150 TRI,2024-03-20,16991.32
Nifty Smallcap 250 TRI,2024-03-20,12107.62
Nifty 500 TRI,2024-03-20,28078.87
Nifty G-Sec Index,2024-03-20,2940.42
Nifty 50 TRI,2024-03-21,49536.79
Nifty Next 50 TRI,2024-03-21,74406.71
Nifty Midcap 150 TRI,2024-03-21,17186.31
Nifty Smallcap 250 TRI,2024-03-21,12335.29
Nifty 500 TRI,2024-03-21,27607.01
Nifty G-Sec Index,2024-03-21,2938.29
Nifty 50 TRI,2024-03-22,50070.18
Nifty Next 50 TRI,2024-03-22,73847.66
Nifty Midcap 150 TRI,2024-03-22,17271.82
Nifty Smallcap 250 TRI,2024-03-22,12112.5
Nifty 500 TRI,2024-03-22,27270.48
Nifty G-Sec Index,2024-03-22,2939.5
Nifty 50 TRI,2024-03-26,49865.96
Nifty Next 50 TRI,2024-03-26,73234.64
Nifty Midcap 150 TRI,2024-03-26,17134.61
Nifty Smallcap 250 TRI,2024-03-26,11866.82
Nifty 500 TRI,2024-03-26,27542.53
Nifty G-Sec Index,2024-03-26,2928.87
Nifty 50 TRI,2024-03-28,51033.93
Nifty Next 50 TRI,2024-03-28,73836.72
Nifty Midcap 150 TRI,2024-03-28,17137.69
Nifty Smallcap 250 TRI,2024-03-28,11427.82
Nifty 500 TRI,2024-03-28,27725.77
Nifty G-Sec Index,2024-03-28,2926.0
Nifty 50 TRI,2024-03-29,50097.68
Nifty Next 50 TRI,2024-03-29,73672.36
Nifty Midcap 150 TRI,2024-03-29,17146.29
Nifty Smallcap 250 TRI,2024-03-29,11201.53
Nifty 500 TRI,2024-03-29,27554.69
Nifty G-Sec Index,2024-03-29,2933.73
Nifty 50 TRI,2024-04-01,51380.33
Nifty Next 50 TRI,2024-04-01,74433.48
Nifty Midcap 150 TRI,2024-04-01,17115.1
Nifty Smallcap 250 TRI,2024-04-01,10928.2
Nifty 500 TRI,2024-04-01,27686.55
Nifty G-Sec Index,2024-04-01,2938.4
Nifty 50 TRI,2024-04-02,51835.31
Nifty Next 50 TRI,2024-04-02,74209.95
Nifty Midcap 150 TRI,2024-04-02,17056.1
Nifty Smallcap 250 TRI,2024-04-02,10884.75
Nifty 500 TRI,2024-04-02,28352.22
Nifty G-Sec Index,2024-04-02,2935.05
Nifty 50 TRI,2024-04-03,51103.23
Nifty Next 50 TRI,2024-04-03,75890.35
Nifty Midcap 150 TRI,2024-04-03,17200.4
Nifty Smallcap 250 TRI,2024-04-03,11070.61
Nifty 500 TRI,2024-04-03,28989.06
Nifty G-Sec Index,2024-04-03,2950.75
Nifty 50 TRI,2024-04-04,51615.15
Nifty Next 50 TRI,2024-04-04,75689.48
Nifty Midcap 150 TRI,2024-04-04,17639.86
Nifty Smallcap 250 TRI,2024-04-04,10974.97
Nifty 500 TRI,2024-04-04,28770.34
Nifty G-Sec Index,2024-04-04,2947.66
Nifty 50 TRI,2024-04-05,51542.26
Nifty Next 50 TRI,2024-04-05,74909.12
Nifty Midcap 150 TRI,2024-04-05,17203.6
Nifty Smallcap 250 TRI,2024-04-05,11059.78
Nifty 500 TRI,2024-04-05,28646.01
Nifty G-Sec Index,2024-04-05,2951.94
Nifty 50 TRI,2024-04-08,51622.57
Nifty Next 50 TRI,2024-04-08,75449.66
Nifty Midcap 150 TRI,2024-04-08,17571.3
Nifty Smallcap 250 TRI,2024-04-08,11000.32
Nifty 500 TRI,2024-04-08,28581.44
Nifty G-Sec Index,2024-04-08,2944.43
Nifty 50 TRI,2024-04-09,51297.09
Nifty Next 50 TRI,2024-04-09,75145.63
Nifty Midcap 150 TRI,2024-04-09,17036.16
Nifty Smallcap 250 TRI,2024-04-09,10955.31
Nifty 500 TRI,2024-04-09,28787.36
Nifty G-Sec Index,2024-04-09,2941.27
Nifty 50 TRI,2024-04-10,51883.37
Nifty Next 50 TRI,2024-04-10,75542.93
Nifty Midcap 150 TRI,2024-04-10,16703.4
Nifty Smallcap 250 TRI,2024-04-10,11215.29
Nifty 500 TRI,2024-04-10,28133.89
Nifty G-Sec Index,2024-04-10,2952.37
Nifty 50 TRI,2024-04-11,52141.74
Nifty Next 50 TRI,2024-04-11,76616.66
Nifty Midcap 150 TRI,2024-04-11,16640.85
Nifty Smallcap 250 TRI,2024-04-11,11317.88
Nifty 500 TRI,2024-04-11,27857.47
Nifty G-Sec Index,2024-04-11,2938.01
Nifty 50 TRI,2024-04-12,51559.68
Nifty Next 50 TRI,2024-04-12,77147.06
Nifty Midcap 150 TRI,2024-04-12,16596.44
Nifty Smallcap 250 TRI,2024-04-12,11451.2
Nifty 500 TRI,2024-04-12,27784.16
Nifty G-Sec Index,2024-04-12,2941.58
Nifty 50 TRI,2024-04-15,51475.17
Nifty Next 50 TRI,2024-04-15,77452.18
Nifty Midcap 150 TRI,2024-04-15,16337.01
Nifty Smallcap 250 TRI,2024-04-15,11478.45
Nifty 500 TRI,2024-04-15,28311.16
Nifty G-Sec Index,2024-04-15,2951.89
Nifty 50 TRI,2024-04-16,50949.58
Nifty Next 50 TRI,2024-04-16,77988.6
Nifty Midcap 150 TRI,2024-04-16,16879.56
Nifty Smallcap 250 TRI,2024-04-16,11433.99
Nifty 500 TRI,2024-04-16,28329.73
Nifty G-Sec Index,2024-04-16,2951.9
Nifty 50 TRI,2024-04-17,50735.68
Nifty Next 50 TRI,2024-04-17,78164.99
Nifty Midcap 150 TRI,2024-04-17,16886.71
Nifty Smallcap 250 TRI,2024-04-17,11536.44
Nifty 500 TRI,2024-04-17,28462.34
Nifty G-Sec Index,2024-04-17,2963.64
Nifty 50 TRI,2024-04-18,49969.19
Nifty Next 50 TRI,2024-04-18,79743.02
Nifty Midcap 150 TRI,2024-04-18,16959.92
Nifty Smallcap 250 TRI,2024-04-18,11702.39
Nifty 500 TRI,2024-04-18,27841.94
Nifty G-Sec Index,2024-04-18,2985.58
Nifty 50 TRI,2024-04-19,50689.33
Nifty Next 50 TRI,2024-04-19,79194.05
Nifty Midcap 150 TRI,2024-04-19,17026.42
Nifty Smallcap 250 TRI,2024-04-19,11971.57
Nifty 500 TRI,2024-04-19,27845.99
Nifty G-Sec Index,2024-04-19,2984.55
Nifty 50 TRI,2024-04-22,50535.44
Nifty Next 50 TRI,2024-04-22,78943.05
Nifty Midcap 150 TRI,2024-04-22,17459.84
Nifty Smallcap 250 TRI,2024-04-22,11513.06
Nifty 500 TRI,2024-04-22,27868.79
Nifty G-Sec Index,2024-04-22,2984.43
Nifty 50 TRI,2024-04-23,50827.96
Nifty Next 50 TRI,2024-04-23,79337.98
Nifty Midcap 150 TRI,2024-04-23,17895.21
Nifty Smallcap 250 TRI,2024-04-23,11291.59
Nifty 500 TRI,2024-04-23,27762.82
Nifty G-Sec Index,2024-04-23,2978.34
Nifty 50 TRI,2024-04-24,50124.45
Nifty Next 50 TRI,2024-04-24,79576.8
Nifty Midcap 150 TRI,2024-04-24,18179.73
Nifty Smallcap 250 TRI,2024-04-24,11354.0
Nifty 500 TRI,2024-04-24,28224.53
Nifty G-Sec Index,2024-04-24,2973.63
Nifty 50 TRI,2024-04-25,50416.39
Nifty Next 50 TRI,2024-04-25,79425.45
Nifty Midcap 150 TRI,2024-04-25,17946.81
Nifty Smallcap 250 TRI,2024-04-25,10942.29
Nifty 500 TRI,2024-04-25,28404.07
Nifty G-Sec Index,2024-04-25,2969.69
Nifty 50 TRI,2024-04-26,49577.15
Nifty Next 50 TRI,2024-04-26,80574.3
Nifty Midcap 150 TRI,2024-04-26,17901.09
Nifty Smallcap 250 TRI,2024-04-26,10910.98
Nifty 500 TRI,2024-04-26,28494.31
Nifty G-Sec Index,2024-04-26,2955.94
Nifty 50 TRI,2024-04-29,49427.64
Nifty Next 50 TRI,2024-04-29,78761.55
Nifty Midcap 150 TRI,2024-04-29,18235.7
Nifty Smallcap 250 TRI,2024-04-29,10848.53
Nifty 500 TRI,2024-04-29,27917.56
Nifty G-Sec Index,2024-04-29,2949.87
Nifty 50 TRI,2024-04-30,49280.19
Nifty Next 50 TRI,2024-04-30,78702.37
Nifty Midcap 150 TRI,2024-04-30,18065.95
Nifty Smallcap 250 TRI,2024-04-30,10782.23
Nifty 500 TRI,2024-04-30,28324.26
Nifty G-Sec Index,2024-04-30,2957.07
Nifty 50 TRI,2024-05-02,48202.36
Nifty Next 50 TRI,2024-05-02,77333.24
Nifty Midcap 150 TRI,2024-05-02,18192.0
Nifty Smallcap 250 TRI,2024-05-02,10735.51
Nifty 500 TRI,2024-05-02,28031.36
Nifty G-Sec Index,2024-05-02,2962.04
Nifty 50 TRI,2024-05-03,48563.02
Nifty Next 50 TRI,2024-05-03,76526.08
Nifty Midcap 150 TRI,2024-05-03,18052.83
Nifty Smallcap 250 TRI,2024-05-03,10657.78
Nifty 500 TRI,2024-05-03,28150.99
Nifty G-Sec Index,2024-05-03,2974.62
Nifty 50 TRI,2024-05-06,48579.27
Nifty Next 50 TRI,2024-05-06,75145.03
Nifty Midcap 150 TRI,2024-05-06,18213.11
Nifty Smallcap 250 TRI,2024-05-06,11021.79
Nifty 500 TRI,2024-05-06,28067.63
Nifty G-Sec Index,2024-05-06,2953.96
Nifty 50 TRI,2024-05-07,49296.91
Nifty Next 50 TRI,2024-05-07,74887.68
Nifty Midcap 150 TRI,2024-05-07,18429.28
Nifty Smallcap 250 TRI,2024-05-07,11040.26
Nifty 500 TRI,2024-05-07,28504.51
Nifty G-Sec Index,2024-05-07,2956.7
Nifty 50 TRI,2024-05-08,50041.18
Nifty Next 50 TRI,2024-05-08,74419.03
Nifty Midcap 150 TRI,2024-05-08,18291.32
Nifty Smallcap 250 TRI,2024-05-08,11010.92
Nifty 500 TRI,2024-05-08,28311.31
Nifty G-Sec Index,2024-05-08,2961.24
Nifty 50 TRI,2024-05-09,50590.75
Nifty Next 50 TRI,2024-05-09,73419.92
Nifty Midcap 150 TRI,2024-05-09,18051.54
Nifty Smallcap 250 TRI,2024-05-09,11048.49
Nifty 500 TRI,2024-05-09,28292.61
Nifty G-Sec Index,2024-05-09,2964.99
Nifty 50 TRI,2024-05-10,50207.2
Nifty Next 50 TRI,2024-05-10,73065.35
Nifty Midcap 150 TRI,2024-05-10,18323.1
Nifty Smallcap 250 TRI,2024-05-10,11151.1
Nifty 500 TRI,2024-05-10,27626.28
Nifty G-Sec Index,2024-05-10,2967.41
Nifty 50 TRI,2024-05-13,50277.08
Nifty Next 50 TRI,2024-05-13,72729.78
Nifty Midcap 150 TRI,2024-05-13,18246.53
Nifty Smallcap 250 TRI,2024-05-13,11248.47
Nifty 500 TRI,2024-05-13,28045.28
Nifty G-Sec Index,2024-05-13,2976.95
Nifty 50 TRI,2024-05-14,49287.69
Nifty Next 50 TRI,2024-05-14,72709.74
Nifty Midcap 150 TRI,2024-05-14,17990.97
Nifty Smallcap 250 TRI,2024-05-14,11180.86
Nifty 500 TRI,2024-05-14,27506.65
Nifty G-Sec Index,2024-05-14,2968.36
Nifty 50 TRI,2024-05-15,48158.95
Nifty Next 50 TRI,2024-05-15,73617.82
Nifty Midcap 150 TRI,2024-05-15,17647.28
Nifty Smallcap 250 TRI,2024-05-15,10770.34
Nifty 500 TRI,2024-05-15,27025.68
Nifty G-Sec Index,2024-05-15,2970.02
Nifty 50 TRI,2024-05-16,48428.92
Nifty Next 50 TRI,2024-05-16,73076.98
Nifty Midcap 150 TRI,2024-05-16,17559.87
Nifty Smallcap 250 TRI,2024-05-16,11020.16
Nifty 500 TRI,2024-05-16,27047.59
Nifty G-Sec Index,2024-05-16,2971.76
Nifty 50 TRI,2024-05-17,48143.95
Nifty Next 50 TRI,2024-05-17,72036.64
Nifty Midcap 150 TRI,2024-05-17,17498.54
Nifty Smallcap 250 TRI,2024-05-17,11104.57
Nifty 500 TRI,2024-05-17,27739.35
Nifty G-Sec Index,2024-05-17,2959.96
Nifty 50 TRI,2024-05-20,48711.84
Nifty Next 50 TRI,2024-05-20,72251.02
Nifty Midcap 150 TRI,2024-05-20,17593.79
Nifty Smallcap 250 TRI,2024-05-20,11052.23
Nifty 500 TRI,2024-05-20,27177.47
Nifty G-Sec Index,2024-05-20,2953.21
Nifty 50 TRI,2024-05-21,48780.27
Nifty Next 50 TRI,2024-05-21,71823.34
Nifty Midcap 150 TRI,2024-05-21,17597.07
Nifty Smallcap 250 TRI,2024-05-21,11013.83
Nifty 500 TRI,2024-05-21,27487.87
Nifty G-Sec Index,2024-05-21,2948.66
Nifty 50 TRI,2024-05-22,48240.49
Nifty Next 50 TRI,2024-05-22,72644.72
Nifty Midcap 150 TRI,2024-05-22,17439.0
Nifty Smallcap 250 TRI,2024-05-22,10800.48
Nifty 500 TRI,2024-05-22,27572.43
Nifty G-Sec Index,2024-05-22,2941.92
Nifty 50 TRI,2024-05-23,48757.59
Nifty Next 50 TRI,2024-05-23,72474.94
Nifty Midcap 150 TRI,2024-05-23,17353.65
Nifty Smallcap 250 TRI,2024-05-23,10895.17
Nifty 500 TRI,2024-05-23,27582.98
Nifty G-Sec Index,2024-05-23,2944.65
Nifty 50 TRI,2024-05-24,48815.11
Nifty Next 50 TRI,2024-05-24,72236.93
Nifty Midcap 150 TRI,2024-05-24,17038.53
Nifty Smallcap 250 TRI,2024-05-24,10921.38
Nifty 500 TRI,2024-05-24,27476.75
Nifty G-Sec Index,2024-05-24,2956.84
Nifty 50 TRI,2024-05-27,49036.12
Nifty Next 50 TRI,2024-05-27,71771.75
Nifty Midcap 150 TRI,2024-05-27,17021.26
Nifty Smallcap 250 TRI,2024-05-27,10980.8
Nifty 500 TRI,2024-05-27,27279.22
Nifty G-Sec Index,2024-05-27,2950.72
Nifty 50 TRI,2024-05-28,49175.55
Nifty Next 50 TRI,2024-05-28,72861.92
Nifty Midcap 150 TRI,2024-05-28,16981.24
Nifty Smallcap 250 TRI,2024-05-28,11112.42
Nifty 500 TRI,2024-05-28,26992.88
Nifty G-Sec Index,2024-05-28,2957.03
Nifty 50 TRI,2024-05-29,49329.92
Nifty Next 50 TRI,2024-05-29,72323.68
Nifty Midcap 150 TRI,2024-05-29,16669.98
Nifty Smallcap 250 TRI,2024-05-29,10778.23
Nifty 500 TRI,2024-05-29,27388.25
Nifty G-Sec Index,2024-05-29,2967.9
Nifty 50 TRI,2024-05-30,49715.03
Nifty Next 50 TRI,2024-05-30,72749.22
Nifty Midcap 150 TRI,2024-05-30,15944.15
Nifty Smallcap 250 TRI,2024-05-30,10751.21
Nifty 500 TRI,2024-05-30,27837.74
Nifty G-Sec Index,2024-05-30,2967.7
Nifty 50 TRI,2024-05-31,48615.6
Nifty Next 50 TRI,2024-05-31,71823.13
Nifty Midcap 150 TRI,2024-05-31,15665.19
Nifty Smallcap 250 TRI,2024-05-31,10664.23
Nifty 500 TRI,2024-05-31,27725.84
Nifty G-Sec Index,2024-05-31,2976.76
Nifty 50 TRI,2024-06-03,48021.03
Nifty Next 50 TRI,2024-06-03,71378.33
Nifty Midcap 150 TRI,2024-06-03,15874.13
Nifty Smallcap 250 TRI,2024-06-03,10843.02
Nifty 500 TRI,2024-06-03,27390.11
Nifty G-Sec Index,2024-06-03,2990.11
Nifty 50 TRI,2024-06-04,47956.34
Nifty Next 50 TRI,2024-06-04,71896.03
Nifty Midcap 150 TRI,2024-06-04,16091.49
Nifty Smallcap 250 TRI,2024-06-04,10686.29
Nifty 500 TRI,2024-06-04,27155.19
Nifty G-Sec Index,2024-06-04,2980.74
Nifty 50 TRI,2024-06-05,47813.19
Nifty Next 50 TRI,2024-06-05,71952.56
Nifty Midcap 150 TRI,2024-06-05,16446.62
Nifty Smallcap 250 TRI,2024-06-05,10692.31
Nifty 500 TRI,2024-06-05,27053.38
Nifty G-Sec Index,2024-06-05,2984.83
Nifty 50 TRI,2024-06-06,47732.95
Nifty Next 50 TRI,2024-06-06,72358.61
Nifty Midcap 150 TRI,2024-06-06,16705.14
Nifty Smallcap 250 TRI,2024-06-06,10678.8
Nifty 500 TRI,2024-06-06,27078.76
Nifty G-Sec Index,2024-06-06,2977.65
Nifty 50 TRI,2024-06-07,48003.98
Nifty Next 50 TRI,2024-06-07,71659.27
Nifty Midcap 150 TRI,2024-06-07,16429.37
Nifty Smallcap 250 TRI,2024-06-07,10533.06
Nifty 500 TRI,2024-06-07,27060.54
Nifty G-Sec Index,2024-06-07,2982.18
Nifty 50 TRI,2024-06-10,47434.69
Nifty Next 50 TRI,2024-06-10,72093.03
Nifty Midcap 150 TRI,2024-06-10,16410.9
Nifty Smallcap 250 TRI,2024-06-10,10454.36
Nifty 500 TRI,2024-06-10,26855.34
Nifty G-Sec Index,2024-06-10,2974.43
Nifty 50 TRI,2024-06-11,47449.61
Nifty Next 50 TRI,2024-06-11,71673.71
Nifty Midcap 150 TRI,2024-06-11,16671.88
Nifty Smallcap 250 TRI,2024-06-11,10511.62
Nifty 500 TRI,2024-06-11,27071.35
Nifty G-Sec Index,2024-06-11,2985.07
Nifty 50 TRI,2024-06-12,48411.84
Nifty Next 50 TRI,2024-06-12,72068.04
Nifty Midcap 150 TRI,2024-06-12,16780.62
Nifty Smallcap 250 TRI,2024-06-12,10571.35
Nifty 500 TRI,2024-06-12,26444.77
Nifty G-Sec Index,2024-06-12,2980.09
Nifty 50 TRI,2024-06-13,47603.39
Nifty Next 50 TRI,2024-06-13,71531.44
Nifty Midcap 150 TRI,2024-06-13,16649.85
Nifty Smallcap 250 TRI,2024-06-13,10629.12
Nifty 500 TRI,2024-06-13,26573.79
Nifty G-Sec Index,2024-06-13,2976.5
Nifty 50 TRI,2024-06-14,47649.24
Nifty Next 50 TRI,2024-06-14,72034.67
Nifty Midcap 150 TRI,2024-06-14,16701.14
Nifty Smallcap 250 TRI,2024-06-14,10291.28
Nifty 500 TRI,2024-06-14,26923.83
Nifty G-Sec Index,2024-06-14,2973.98
Nifty 50 TRI,2024-06-17,48255.57
Nifty Next 50 TRI,2024-06-17,71651.54
Nifty Midcap 150 TRI,2024-06-17,16683.84
Nifty Smallcap 250 TRI,2024-06-17,10461.19
Nifty 500 TRI,2024-06-17,26584.47
Nifty G-Sec Index,2024-06-17,2971.33
Nifty 50 TRI,2024-06-18,48062.89
Nifty Next 50 TRI,2024-06-18,72220.26
Nifty Midcap 150 TRI,2024-06-18,16646.32
Nifty Smallcap 250 TRI,2024-06-18,10805.27
Nifty 500 TRI,2024-06-18,26720.35
Nifty G-Sec Index,2024-06-18,2967.75
Nifty 50 TRI,2024-06-19,48243.27
Nifty Next 50 TRI,2024-06-19,71970.63
Nifty Midcap 150 TRI,2024-06-19,16759.27
Nifty Smallcap 250 TRI,2024-06-19,11123.24
Nifty 500 TRI,2024-06-19,26577.9
Nifty G-Sec Index,2024-06-19,2973.36
Nifty 50 TRI,2024-06-20,48267.03
Nifty Next 50 TRI,2024-06-20,71875.98
Nifty Midcap 150 TRI,2024-06-20,16456.53
Nifty Smallcap 250 TRI,2024-06-20,10940.85
Nifty 500 TRI,2024-06-20,26275.07
Nifty G-Sec Index,2024-06-20,2980.38
Nifty 50 TRI,2024-06-21,47984.69
Nifty Next 50 TRI,2024-06-21,72030.7
Nifty Midcap 150 TRI,2024-06-21,16579.57
Nifty Smallcap 250 TRI,2024-06-21,10963.47
Nifty 500 TRI,2024-06-21,26609.79
Nifty G-Sec Index,2024-06-21,2987.27
Nifty 50 TRI,2024-06-24,47366.99
Nifty Next 50 TRI,2024-06-24,71340.08
Nifty Midcap 150 TRI,2024-06-24,16802.9
Nifty Smallcap 250 TRI,2024-06-24,11103.58
Nifty 500 TRI,2024-06-24,27130.57
Nifty G-Sec Index,2024-06-24,2968.25
